domain,correct
uocoqgiusyeciouaimcauykqswsymo,dga
409485,benign
m8sdetc0u81lgdcpshoxsvy,dga
cyneugril,dga
eikmcosam,dga
mamysymikazadoci,dga
phunuthudo,benign
egrsdno,benign
nfwkowelcamino,dga
npowancorml,dga
293054,benign
skeyggikcecycsgcqwksigkswo,dga
nwdzmqgfajecupinz,dga
fogykuhovaxavaniholijiq,dga
ynwambrkriny,dga
355986,benign
kepyponepadolecepikubyz,dga
galosibapedos,dga
skcqqkuiiymgmouugeswmowogkeseg,dga
mymycuyicusgqmqigyqqcgosyyi,dga
owhymachuslazaroqok,dga
ywgokoiociykacgm,dga
jtvqestnessbiophysicalohax,dga
1mo9uownkn5czcnlh4u1o8jxgs,dga
eezcareisbad,dga
375060,benign
ppvvebrags,dga
uogasgakukammccsskiacioswgusu,dga
nayzheh,benign
kuqgaawaqsqqmccsuykmuuwqgkakyeg,dga
iqouomcmyqeckqsuwueomweeyaqweys,dga
wolf60ffm,benign
evadiidop,dga
168609,benign
gaqozahopecas,dga
fcceda2d2a1808357272dbef09faf97d60,dga
111450,benign
332446,benign
tldaquerque,dga
kslmhkehercyok,dga
hhoeporsche,dga
gmeaiwkaeccuyascosyokcokkwuoew,dga
pgnxvzbtuywqywnfdzfgamxqs,dga
ymbsowelcamino,dga
pumugugene,dga
cyvnmonkeys,dga
abw03xu6at1vud5nabg4wt1,dga
puzajopikapuzihoj,dga
kitnect,dga
89597,benign
gymodhockey,dga
ckisrancisco,dga
258639,benign
mymewasm,dga
kuuaacowgwqqsquesouewewqogcck,dga
365bongda,benign
425480,benign
ejjkmouvokoad,dga
ndokstring,dga
207256,benign
dpnmareisbad,dga
ocgygeumgeoyesycmgsciieyewasgyc,dga
gyiomachuslazaroqok,dga
myeyuwaskkqqeyusiwuegiqwysiye,dga
eatpizzaq,benign
kuwmaamcwucyciquecy,dga
292263,benign
qgnysagabardinedazyx,dga
arxnejast,dga
wclringlane,dga
qgcilane,dga
1hedfs21cdqfcr1q3m26o1vgk0el,dga
pkclick4u,benign
postmediavfx,benign
aagiuayykiueackciiuiec,dga
oscgacivic,dga
qqebican765,dga
gozoamentalistfanchonut,dga
wsecqecmaysggigakccie,dga
skiiiekuuyaoeiyeys,dga
uosuueaycamy,dga
sjakk,benign
wqvlepictom,dga
hacopoz,dga
mlazyc,benign
o0uhsdsneja2stufgtm,dga
237208,benign
142176,benign
pqacrang,dga
vlhsengerjet,dga
njtement,dga
odkbgvs2qjy6mjehinmnwty,dga
qamsacivic,dga
1vq6hbiwywo9dimd4ie10hignl,dga
pmaqma1i3bsr11auta761c94v4c,dga
galorubapetos,dga
eco4649,benign
aaimuowmaqowiuyekqaco,dga
dseafsfen,dga
triumfo,benign
cxdn9217jotdy132avsn1vlxlax,dga
370031,benign
gburgpsf,benign
364616,benign
gjm8gtm4gh70adonu0y,dga
10ksa,benign
434423,benign
